
de Villeneuve la Colette Arnaud
Galluet Antoine
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421



Population 189: 

00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421



Population 190: 

00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421



Population 191: 

00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421



Population 192: 

00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
00001010101100100001111100101101  -0.267421
