
de Villeneuve la Colette Arnaud
Galluet Antoine
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 174: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 175: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 176: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 177: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 178: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 179: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 180: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 181: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 182: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 183: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
