
de Villeneuve la Colette Arnaud
Galluet Antoine
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 199: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population 200: 

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256



Population finale:

11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256
11101100  -0.325256


Meilleur individu de la population: 
11101100  -0.325256

