
de Villeneuve la Colette Arnaud
Galluet Antoine
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898



Population 148: 

0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898



Population 149: 

0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898



Population 150: 

0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898



Population 151: 

0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898



Population 152: 

0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898



Population 153: 

0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
0111010001000000  1.953898
