
de Villeneuve la Colette Arnaud
Galluet Antoine
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491



Population 168: 

0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491



Population 169: 

0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491



Population 170: 

0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491



Population 171: 

0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491



Population 172: 

0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491



Population 173: 

0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
