
de Villeneuve la Colette Arnaud
Galluet Antoine
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730



Population 168: 

00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730



Population 169: 

00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730



Population 170: 

00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730



Population 171: 

00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
00110100001001101000111000110000  0.953730
