
de Villeneuve la Colette Arnaud
Galluet Antoine
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034



Population 156: 

11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034



Population 157: 

11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034



Population 158: 

11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034



Population 159: 

11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034



Population 160: 

11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034



Population 161: 

11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034



Population 162: 

11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
