
de Villeneuve la Colette Arnaud
Galluet Antoine
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002



Population 146: 

01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002



Population 147: 

01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002



Population 148: 

01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002



Population 149: 

01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
01000010010110000000111011101111  0.978002
