
de Villeneuve la Colette Arnaud
Galluet Antoine
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585



Population 146: 

0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585



Population 147: 

0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585



Population 148: 

0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585



Population 149: 

0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585



Population 150: 

0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585



Population 151: 

0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
