
de Villeneuve la Colette Arnaud
Galluet Antoine
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039



Population 189: 

00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039



Population 190: 

00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039



Population 191: 

00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039



Population 192: 

00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039



Population 193: 

00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039



Population 194: 

00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039



Population 195: 

00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
