
de Villeneuve la Colette Arnaud
Galluet Antoine
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599



Population 155: 

0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599



Population 156: 

0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599



Population 157: 

0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599



Population 158: 

0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599



Population 159: 

0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599



Population 160: 

0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
