
de Villeneuve la Colette Arnaud
Galluet Antoine
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955



Population 166: 

1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955



Population 167: 

1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955



Population 168: 

1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955



Population 169: 

1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955



Population 170: 

1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955



Population 171: 

1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
