
de Villeneuve la Colette Arnaud
Galluet Antoine
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053



Population 193: 

00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053



Population 194: 

00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053



Population 195: 

00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053



Population 196: 

00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
00000001100100000100111111011111  0.995053
